1370228083879,2523,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,2523
1370228083935,2633,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,2633
1370228084133,2532,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,2532
1370228084216,2581,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,2581
1370228084388,2584,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,2584
1370228084867,2227,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,2227
1370228084783,2427,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,2427
1370228084963,2288,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,2288
1370228085046,2261,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,2261
1370228085140,2195,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,2195
1370228085232,2185,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,2185
1370228085307,2176,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,2176
1370228085363,2263,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,2263
1370228085435,2267,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,2267
1370228085565,2322,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,2322
1370228085644,2269,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,2269
1370228085908,2100,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,2100
1370228085981,2072,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,2072
1370228086011,2056,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,2056
1370228086099,2022,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,2022
1370228086153,2075,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,2075
1370228086352,1978,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1978
1370228086404,1972,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1972
1370228086570,1895,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1895
1370228086667,1809,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1809
1370228086799,1727,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1727
1370228086974,1647,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1647
1370228087096,1711,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1711
1370228087212,1608,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1608
1370228087253,1607,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1607
1370228087309,1612,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1612
1370228087336,1660,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,1660
1370228087419,1606,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1606
1370228087485,1701,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,1701
1370228087628,1657,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,1657
1370228087704,1725,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1725
1370228087889,1647,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1647
1370228087915,1646,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1646
1370228088010,1588,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1588
1370228088069,1559,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1559
1370228088055,1756,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1756
1370228088123,1749,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1749
1370228088230,1671,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1671
1370228088331,1612,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1612
1370228088377,1665,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1665
1370228088466,1620,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1620
1370228088477,1760,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1760
1370228088526,1770,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1770
1370228088622,1743,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1743
1370228088808,1593,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1593
1370228088821,1663,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1663
1370228088861,1644,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1644
1370228088923,1622,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1622
1370228088997,1618,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,1618
1370228089025,1621,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1621
1370228089187,1523,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,1523
1370228089286,1475,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,1475
1370228089430,1497,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1497
1370228089537,1517,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1517
1370228089562,1607,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1607
1370228089598,1580,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1580
1370228089628,1562,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1562
1370228089812,1420,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1420
1370228089872,1402,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1402
1370228089902,1430,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1430
1370228089944,1495,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1495
1370228090043,1483,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1483
1370228090088,1508,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1508
1370228090237,1443,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1443
1370228090297,1464,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1464
1370228090365,1424,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1424
1370228090402,1445,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1445
1370228090485,1501,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1501
1370228090506,1551,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1551
1370228090545,1549,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1549
1370228090616,1519,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,1519
1370228090647,1623,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1623
1370228090711,1586,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,1586
1370228090761,1584,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,1584
1370228090928,1510,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1510
1370228091055,1399,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1399
1370228091179,1336,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1336
1370228091191,1507,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1507
1370228091170,1637,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1637
1370228091233,1672,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1672
1370228091275,1657,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1657
1370228091333,1682,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1682
1370228091439,1645,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1645
1370228091597,1518,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1518
1370228091526,1641,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1641
1370228091681,1583,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1583
1370228091791,2144,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,2144
1370228091848,2163,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,2163
1370228091987,2064,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,2064
1370228092058,2046,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,2046
1370228092095,2058,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,2058
1370228092135,2041,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,2041
1370228092271,1971,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1971
1370228092298,2048,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,2048
1370228092346,2023,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,2023
1370228092438,1942,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1942
1370228092455,1944,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1944
1370228092516,1928,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1928
1370228091761,2685,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,2685
1370228092698,1765,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1765
1370228092808,1699,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1699
1370228092906,1639,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1639
1370228092933,1635,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1635
1370228093015,1570,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1570
1370228093085,1574,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1574
1370228093167,1595,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1595
1370228093116,1741,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1741
1370228093264,1626,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1626
1370228093936,962,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,962
1370228094012,899,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,899
1370228094052,907,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,907
1370228094154,940,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,939
1370228094105,1001,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1001
1370228094177,976,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,976
1370228094243,1042,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1042
1370228094347,1081,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,1081
1370228094381,1052,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1052
1370228094369,1123,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,1123
1370228094400,1165,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1165
1370228094445,1242,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1242
1370228094464,1432,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1432
1370228094447,1549,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1549
1370228094507,1685,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1685
1370228094545,1664,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1664
1370228094569,1676,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1676
1370228094659,1728,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1728
1370228094763,1676,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1676
1370228094858,1606,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1606
1370228094891,1635,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1635
1370228094585,1997,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1997
1370228094899,1701,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1701
1370228094911,1746,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1746
1370228094960,1772,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1772
1370228095094,1723,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1723
1370228095107,1830,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1830
1370228095154,2157,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,2157
1370228095286,2119,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,2119
1370228095429,2137,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,2137
1370228095434,2144,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,2144
1370228095493,2092,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,2092
1370228095688,1917,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1917
1370228095566,2156,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,2156
1370228095897,2014,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,2014
1370228095996,2016,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,2016
1370228096194,1867,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1867
1370228096210,1869,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1869
1370228096244,1868,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1868
1370228096386,1850,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1850
1370228096439,1845,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1845
1370228096464,1880,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1880
1370228096525,1915,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1915
1370228096582,1877,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1877
1370228096600,1941,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1941
1370228096658,1925,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1925
1370228096732,1887,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1887
1370228096816,1856,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1856
1370228096937,1838,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1838
1370228097311,1473,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,1473
1370228097566,1588,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,1588
1370228097578,1640,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1640
1370228097584,1676,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,1676
1370228097604,1668,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1668
1370228097722,1587,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,1587
1370228097911,1408,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1408
1370228098012,1510,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1510
1370228097405,2124,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,2124
1370228098061,1498,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1498
1370228098079,1548,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1548
1370228098113,1556,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1556
1370228098285,1390,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1389
1370228098441,1237,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1237
1370228098460,1248,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,1248
1370228098584,1166,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1166
1370228098620,1332,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1332
1370228098672,1357,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,1357
1370228098785,1327,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,1327
1370228099155,988,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,988
1370228099261,907,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,907
1370228099522,863,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,863
1370228099273,1213,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,1213
1370228099530,1057,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,1057
1370228099560,1214,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,1214
1370228099628,1204,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,1204
